Word,Actual,Prediction
pi,paai1,pi
pick up,pik1 ap1,pick up
pink,ping1,pink
pink lin,ping1 lin1,pink lin
pink波,ping1 bo1,pink bo1
pint,paai1,pint
pizza,pi1 saa4,pizza
place,pei1 si2,place
plan,!plen1,plan
playgroup,!plei1 gwup1,playgroup
pm,pi1 em1,pm
po,pou1,po
point,!poin1,point
pok,pok1,pok
polo,pou1 lou2,polo
popo,pou1 pou4,popo
port,pot1,port
post,pou1 si2,post
prefect,pi1 fet4,prefect
prefer,!pri6 foe1,prefer
present,pi6 sen1,present
print,pin1,print
printer,pin1 taa2,printer
pro,!prou6,pro
proba,pou6 bei1,proba
professor,pou6 fe1 saa4,professor
program,pou1 gwem4,program
project,!pro1 !zhek4,project
projector,pou6 zek1 taa2,projector
promo,pou6 mou1,promo
proposal,!prou6 pou1 sou4,proposal
psy,sai6,psy
psycho,saai6 ko1,psycho
ptbf,!,ptbf
ptgf,!,ptgf
pub,pap1,pub
pure,piu1 aa4,pure
push,!push1,push
puzzle,pat1 sou4,puzzle
pu你阿麼,pu4 ni5 aa3 mo1,pu nei5 o1 mo5
quali,kwo1 li2,quali
quit,kwit1,quit
quiz,!kwis1,quiz
quota,kou1 taa2,quota
random,wen1 dam4,random
rap,wep1,rap
rapper,!rep1 paa4,rapper
real,wiu1,real
refer,!ri6 foe1,refer
reject,!,reject
repeat,!ri6 pit1,repeat
report,!,report
respect,!wis6 !bek1,respect
retake,!ri6 tik1,retake
roller,lou1 laa2,roller
room mate,!rum1 mei4,room mate
roommate,!rum1 mei4,roommate
round,waan1,round
router,waau1 taa2,router
sa,saa4,sa
saak,saak3,saak
sales,seu1 si2,sales
save,!seif1,save
saxophone,!,saxophone
saxphone,!,saxphone
scan,!sgen1,scan
scanner,!sgen1 naa2,scanner
science,saai1 !jans4,science
search,soe1 cyu4,search
seat位,sit1 wai2,seat wai6
seed,sit1,seed
sell,seu1,sell
sem,sem6,sem
send,sen1,send
senior,sin1 ni4 jaa4,senior
sense,sen1 si2,sense
sensor,sen1 saa2,sensor
ser,soe1,ser
server,soe1 faa2,server
set,set1,set
set頭,set1 tau4,set tau4
share,!she1 aa4,share
sharp,!shaap1,sharp
sharp醒,saap1 sing2,sharp sing2
shift,!,shift
ship,!,ship
shock,!,shock
shocked,!,shocked
shopping,!shop1 ping4,shopping
short,sot1,short
short-short哋,sot1 sot1 dei2,short-short dei6
shot,sot1,shot
show,sou1,show
show hand,sou1 hen1,show hand
show quali,sou1 kwo1 li2,show quali
show肌,sou1 gei1,show gei1
si li sir lur,si4 li1 soe4 loe4,si li sir lur
single,sing1 gou4,single
sink盆,sing1 pun2,sink pun4
sink盤,sing1 pun2,sink pun4
sir,soe4,sir
sis,!sis1,sis
sit,sit1,sit
sit-up,sit1 ap1,sit-up
site,sai1,site
sit堂,sit1 tong4,sit tong4
size,saai1 si2,size
skip,!sgip1,skip
sls,!,sls
small potato,!smo1 pou6 tei1 tou4,small potato
snooker,si6 luk1 gaa2,snooker
so,sou4,so
soci,sou6 si6,soci
social,sou1 sou4,social
solo,sou1 lou4,solo
somehow,sam1 haau1,somehow
sor,so1,sor
sorli,so1 li4,sorli
sorry,so1 wi4,sorry
sosad,sou1 set1,sosad
sosci,sou1 saai6,sosci
sound卡,saan1 kaat3,sound zaap6
source,so1 si2,source
souven,sou1 fan2,souven
spa,!sbaa1,spa
spin,!sbin1,spin
staff,!sdaaf1,staff
stalk,!sdok1,stalk
stat,!sdet6,stat
status,!,status
stupid,!sdiu1 bat4,stupid
style,! jou4,style
su,su1,su
sub仔,sap6 zai2,sub zi2
super,sup1 paa2,super
support,sap6 pot1,support
suppose,sap6 !pous1,suppose
sure,su1 aa4,sure
surprise,sat6 paai1 si4,surprise
survey,soe6 fei1,survey
sweet,si6 wit1,sweet
syllabus,si1 li4 !bas4,syllabus
tab,tep1,tab
tablet,tep1 let4,tablet
tag,tek1,tag
take,tik1,take
take嘢,tik1 je5,take je5
talk,tok1,talk
talk得,tok1 dak1,talk dak1
target,taa1 get4,target
taste,tei1 si2,taste
tea,ti1,tea
team,tim1,team
tee,ti1,tee
temp,tem6,temp
template,tem6 pei1,template
term,!toem1,term
terms,!toem1 si2,terms
test,!tes1,test
thank you,feng1 kiu4,thank you
thx,!,thx
tip,tip1,tip
tip中,tip1 zung1,tip zung3
tip題,tip1 tai4,tip tai4
tiramisu,ti1 laa1 mi1 su4,tiramisu
tissue,ti1 su4,tissue
title,taai1 tou4,title
toilet,toi1 let4,toilet
top,top1,top
total,tou1 tou4,total
touch wood,! wut1,touch wood
train,!chring1,train
trainee,!chring1 ni1,trainee
training,!chring1 ning4,training
troll,cou1,troll
tune,tun1,tune
tup車,dap1 ce1,tup geoi1
turn,!toen1,turn
turn out,!toen1 au1,turn out
tutor,tiu1 taa2,tutor
u grad,jyu1 gwet1,u grad
um,am4,um
un,an3,un
un goo goo,an1 gu4 gu4,un goo goo
un un腳,ngan3 ngan3 goek3,un un gok3
uncl,an1 kou4,uncl
uncle,ang1 kou4,uncle
under,an1 daa4,under
un腳,ngan3 goek3,un gok3
un頂able,an6 ding2 aa4 bou4,un ding2 able
up,ap1,up
up up 貢,ap6 ap6 gung3,up up  gung3
update,ap1 dei1,update
upgrade,ap1 gwei1,upgrade
upload,ap1 lou1,upload
up頭,ngap6 tau2,up tau4
urk,oet4,urk
v zone 地,wi1 sung1 dei6,v zone  deng6
van仔,wen1 zai2,van zi2
view,wiu1,view
visa,wi1 saa2,visa
vocab,fou6 kep1,vocab
vodka,wuk1 kaa2,vodka
volt,wuk1,volt
walk in,wok1 in1,walk in
walkie,wok1 ki2,walkie
walky,wok1 ki2,walky
wang,wang1,wang
war game,wo1 gem1,war game
warm,wom1,warm
wasabi,waa6 saa1 bi4,wasabi
watt,wok1,watt
we,we2,we
we we,we2 we2,we we
we we wet wet,wi1 wi1 wet1 wet1,we we wet wet
weak,!wiik1,weak
wet,wet1,wet
wet場,wet1 coeng4,wet coeng4
wet妹,wet1 mui1,wet mui6
we爛塊面,we2 laan6 faai3 min6,we laan6 faai3 min6
white hat,wai1 het1,white hat
wifi,waai1 faai1,wifi
wiki,wik1 ki2,wiki
win,win1,win
win place,win1 pei1,win place
wing,wing1,wing
won,won1,won
wor,!,wor
work,woek1,work
worse,!woes1,worse
wou,wou1,wou
wouwou,wou1 wou1,wouwou
wowo,wou1 wou1,wowo
yap,jaap3,yap
yeah,je1,yeah
yeast,ji1 si2,yeast
yes,!jes1,yes
yo,jou1,yo
young,jaang1,young
yo女,jou1 neoi2,yo neoi6
zip,zip4,zip
zoom,sum1,zoom
…個靚…,go3 leng3,… go3 zing6 …
⋯事小⋯事大,si6 siu2 si6 daai6,⋯ si6 siu2 ⋯ si6 taai3
⋯你個頭,nei5 go3 tau4,⋯ nei5 go3 tau4
⋯你條命,nei5 tiu4 meng6,⋯ nei5 tiu5 ming6
⋯佢條命,keoi5 tiu4 meng6,⋯ keoi5 tiu5 ming6
⋯來⋯去,lai4 heoi3,⋯ loi6 ⋯ heoi3
⋯出豉油⋯出雞,ceot1 si6 jau4 ceot1 gai1,⋯ ceot1 si6 jau4 ⋯ ceot1 gai1
⋯出豉油⋯出鷄*,ceot1 si6 jau4 ceot1 gai1,⋯ ceot1 si6 jau4 ⋯ ceot1 gai1 *
⋯出雞⋯出豉油,ceot1 gai1 ceot1 si6 jau4,⋯ ceot1 gai1 ⋯ ceot1 si6 jau4
⋯出鷄⋯出豉油*,ceot1 gai1 ceot1 si6 jau4,⋯ ceot1 gai1 ⋯ ceot1 si6 jau4 *
⋯到九彩,dou3 gau2 coi2,⋯ dou3 gau2 coi2
⋯到冇人有,dou3 mou5 jan4 jau5,⋯ dou3 mou5 jan4 jau6
⋯到出汁,dou3 ceot1 zap1,⋯ dou3 ceot1 zap1
⋯到唔恨,dou3 m4 han6,⋯ dou3 ng4 han6
⋯到嘔電,dou3 au2 din6,⋯ dou3 heoi1 din6
⋯到夠,dou3 gau3,⋯ dou3 gau3
⋯到實一實,dou3 sat6 jat1 sat6,⋯ dou3 sat6 jat1 sat6
⋯到應一應,dou3 jing3 jat1 jing3,⋯ dou3 jing3 jat1 jing3
⋯到核爆,dou3 hat6 baau3,⋯ dou3 wat6 paau3
⋯到死,dou3 sei2,⋯ dou3 si2
⋯到甩肺,dou3 lat1 fai3,⋯ dou3 seot1 pui3
⋯到甩褲,dou3 lat1 fu3,⋯ dou3 seot1 fu3
⋯到痹,dou3 bei3,⋯ dou3 bei3
⋯到痺,dou3 bei3,⋯ dou3 bei3
⋯到隻狗,dou3 zek3 gau2,⋯ dou3 zek3 gau2
⋯到飛起,dou3 fei1 hei2,⋯ dou3 fei1 hei2
⋯到黐肺,dou3 ci1 fai3,⋯ dou3 ci1 pui3
⋯又唔係⋯又唔係,jau6 m4 hai6 jau6 m4 hai6,⋯ jau6 ng4 hai6 ⋯ jau6 ng4 hai6
⋯嚟⋯去,lai4 heoi3,⋯ lei4 ⋯ heoi3
⋯就假,zau6 gaa2,⋯ zau6 gaa3
⋯就奇,zau6 kei4,⋯ zau6 kei4
⋯流流,lau4 lau4,⋯ lau4 lau4
⋯生晒,saang1 saai3,⋯ sang1 saai3
⋯進制,zeon3 zai3,⋯ zeon3 zai3
⋯開有條路,hoi1 jau5 tiu4 lou6,⋯ hoi1 jau6 tiu5 lou6
⋯鬼⋯馬,gwai2 maa5,⋯ gwai2 ⋯ maa5
⺮,zuk1,⺮
⻊,zuk1,⻊
⻍,coek3,⻍
の,zi1,の
㓤㓤friend,gat1 gat1 fen1,gat1 gat1 friend
㔷,beng3,lau6
㖿,je2,je5
㗎仔,gaa4 zai2,gaa3 zi2
㗎佬,gaa4 lou2,gaa3 lou5
㗎咋,gaa3 zaa3,gaa3 zaak6
㗎啫,gaa3 ze1,gaa3 zoe1
㗎喎,gaa3 wo3,gaa3 wo5
㗎嘛,gaa1 maa3,gaa3 maa5
㗎妹,gaa4 mui1,gaa3 mui6
㗎文,gaa4 man2,gaa3 man6
㗎話,gaa4 waa2,gaa3 waa6
㗎頭,gaa4 tau4,gaa3 tau4
㗱,zaap6,zep6
㗱㗱聲,zep4 zep2 seng1,zep6 zep6 sing1
㗾,hoe1,hoe4
㗾㗾聲,hoe4 hoe2 seng1,hoe4 hoe4 sing1
㗾哆,hoe4 doe1,hoe4 do2
㞗,gau1,kau4
㞗屎,gau1 si2,kau4 si2
㞘底,duk1 dai2,duk1 dik1
㥋,ai1,ji1
㧬火,ngung2 fo2,ung2 fo2
㨂*,gaan2,dung2 *
㨂卒*,gaan2 zeot1,dung2 zeot1 *
㨂手*,gaan2 sau2,dung2 sau2 *
㨂擇*,gaan2 zaak6,dung2 zaak6 *
㨂樓*,gaan2 lau2,dung2 lau4 *
㨂蟀*,gaan2 seot1,dung2 seot1 *
㨂選*,gaan2 syun2,dung2 syun3 *
㨂飲擇食*,gaan2 jam2 zaak6 sik6,dung2 jam3 zaak6 zi6 *
㨆,lam3,lam6
㨘牛王,saang2 ngau4 wong4,saang2 ngau4 wong6
㨘黃魚,saang2 wong4 jyu2,saang2 wong4 jyu4
㩒地游水,gam6 dei6 jau4 seoi2,gam6 deng6 jau6 seoi2
㩒釘,gam6 deng1,gam6 ding1
㩒錢,gam6 cin2,gam6 zin2
㩒鐳,gam6 leoi1,gam6 leoi4
㩧佬,bok1 lou2,bok1 lou5
㩧帽,bok1 mou2,bok1 mou6
㩧溼*,bok1 sap1,bok1 sap1 *
㩧頭黨,bok1 tau4 dong2,bok1 tau4 tong2
㪗大氣,tau2 daai6 hei3,tau2 taai3 hei3
㷫烚烚,hing3 hap6 hap6,hing3 saap6 saap6
㷫過焫鷄*,hing3 gwo3 naat3 gai1,hing3 gwo3 naat3 gai1 *
㷫過辣雞,hing3 gwo3 naat3 gai1,hing3 gwo3 laat6 gai1
㷫過辣鷄*,hing3 gwo3 naat3 gai1,hing3 gwo3 laat6 gai1 *
㺢㹢狓,fok3 gaa1 pei4,o1 gaa1 pei1
㿺㿭,baau3 caak3,pok1 caak3
䁓,zong1,zung1
䁪下眼,zaam2 haa5 ngaan5,zaam2 haa6 ngaan5
䐥,ngong3,ung3
䘒,zoe1,zyun1
䘒䘒,zoe4 zoe1,zyun1 zyun1
䚗,gong6,gong1
䟴,an3,ngan3
䟴䟴腳,ngan3 ngan3 goek3,ngan3 ngan3 gok3
䟴腳,ngan3 goek3,ngan3 gok3
䟴身䟴勢,an3 san1 an3 sai3,ngan3 san1 ngan3 sai3
䠄,din2,tin2
䠄床䠄席*,din2 cong4 din2 zek6,tin2 cong4 tin2 zik6 *
䠄牀䠄席,din2 cong4 din2 zek6,tin2 cong4 tin2 zik6
䠄癮,din2 jan5,tin2 jan5
䡣路,wan6 lou6,wan4 lou6
䱽魚,cong1 jyu2,cong1 jyu4
一 take 過,jat1 tik1 gwo3,jat1  take  gwo3
一Q清枱,jat1 kiu1 cing1 toi2,jat1 Q cing1 toi4
一Q清袋,jat1 kiu1 cing1 doi2,jat1 Q cing1 doi6
一pek泥,jat1 pek6 nai4,jat1 pek nei6
一丁,jat1 ding1,jat1 zang1
一丁友,jat1 ding1 jau2,jat1 zang1 jau5
一下,jat1 haa5,jat1 haa6
一下子,jat1 haa5 zi2,jat1 haa6 zi2
一不做二不休,jat1 bat1 zou6 ji6 bat1 jau1,jat1 pei1 zou6 ji6 pei1 nau2
一丘之貉,jat1 jau1 zi1 hok6,jat1 jau1 zi1 mak6
一乾二淨,jat1 gon1 ji6 zeng6,jat1 kin4 ji6 zing6
一了百了,jat1 liu5 baak3 liu5,jat1 liu5 mak6 liu5
一二便,jat1 ji6 bin6,jat1 ji6 pin4
一二邊,jat1 ji6 bin6,jat1 ji6 bin1
一些,jat1 se1,jat1 so3
一人做事一人當,jat1 jan4 zou6 si6 jat1 jan4 dong1,jat1 jan4 zou6 si6 jat1 jan4 dong3
一人行一步,jat1 jan4 haang4 jat1 bou6,jat1 jan4 hong6 jat1 fau6
一人計短，二人計長,jat1 jan4 gai3 dyun2 ji6 jan4 gai3 coeng4,jat1 jan4 gei3 dyun2 ， ji6 jan4 gei3 zoeng6
一人退一步,jat1 jan4 teoi3 jat1 bou6,jat1 jan4 teoi3 jat1 fau6
一仆一碌,jat1 puk1 jat1 luk1,jat1 puk1 jat1 luk6
一仆一轆,jat1 puk1 jat1 luk1,jat1 puk1 jat1 luk6
一件頭,jat1 gin6 tau2,jat1 gin6 tau4
一來,jat1 loi4,jat1 loi6
一來一往,jat1 loi4 jat1 wong5,jat1 loi6 jat1 wong5
一便,jat1 bin6,jat1 pin4
一倂*,jat1 ping3,jat1 ping3 *
一個唔該,jat1 go3 m4 goi1,jat1 go3 ng4 goi1
一個崩都冇少到,jat1 go3 bang1 dou1 mou5 siu2 dou3,jat1 go3 bang1 dou1 mou5 siu3 dou3
一個崩都無,jat1 go3 bang1 dou1 mou5,jat1 go3 bang1 dou1 mou4
一個招牌砸落嚟都砸死幾件,jat1 go3 ziu1 paai4 zaak3 lok6 lai4 dou1 zaak3 sei2 gei2 gin6,jat1 go3 ziu1 paai4 zaap3 lok6 lei4 dou1 zaap3 si2 gei2 gin6
一個酸梅兩個核,jat1 go3 syun1 mui4 loeng5 go3 wat6,jat1 go3 syun1 mui4 loeng6 go3 wat6
一個願打，一個願捱,jat1 go3 jyun6 daa2 jat1 go3 jyun6 ngaai4,jat1 go3 jyun6 ding2 ， jat1 go3 jyun6 ngaai4
一個鼻哥窿出氣,jat1 go3 bei6 go1 lung1 ceot1 hei3,jat1 go3 bei6 go1 lung4 ceot1 hei3
一傳十，十傳百,jat1 cyun4 sap6 sap6 cyun4 baak3,jat1 zyun6 sap6 ， sap6 zyun6 mak6
一凹一凸,jat1 nap1 jat1 dat6,jat1 waa1 jat1 gu2
一刀兩斷,jat1 dou1 loeng5 dyun6,jat1 dou1 loeng6 tyun5
一分一毫,jat1 fan1 jat1 hou4,jat1 fan6 jat1 hou4
一分為二,jat1 fan1 wai4 ji6,jat1 fan6 wai6 ji6
一分爲二*,jat1 fan1 wai4 ji6,jat1 fan6 wai6 ji6 *
一分耕耘一分收穫,jat1 fan1 gaang1 wan4 jat1 fan1 sau1 wok6,jat1 fan6 gang1 wan4 jat1 fan6 sau1 wu6
一分錢一分貨,jat1 fan1 cin4 jat1 fan1 fo3,jat1 fan6 zin2 jat1 fan6 fo6
一切,jat1 cai3,jat1 cit3
一刻,jat1 haak1,jat1 hak1
一剎那,jat1 saat3 naa5,jat1 saat3 no6
一劈泥,jat1 pek6 nai4,jat1 pik1 nei6
一力承擔,jat1 lik6 sing4 daam1,jat1 lik6 sing4 daam3
一動不如一靜,jat1 dung6 bat1 jyu4 jat1 zing6,jat1 dung6 pei1 jyu4 jat1 zing6
一勞永逸,jat1 lou4 wing5 jat6,jat1 lou6 wing5 jat6
一匹布咁長,jat1 pat1 bou3 gam3 coeng4,jat1 pat1 bou3 gam3 zoeng6
一千幾百猶如垃圾,jat1 cin1 gei2 baak3 jau4 jyu4 laap6 saap3,jat1 cin1 gei2 mak6 jau4 jyu4 laap6 saap3
一去不返,jat1 heoi3 bat1 faan1,jat1 heoi3 pei1 faan2
一反常態,jat1 faan2 soeng4 taai3,jat1 faan3 soeng4 taai3
一句唔該使死人,jat1 geoi3 m4 goi1 sai2 sei2 jan4,jat1 ngau1 ng4 goi1 si3 si2 jan4
一句講晒,jat1 geoi3 gong2 saai3,jat1 ngau1 gong2 saai3
一句起兩句止,jat1 geoi3 hei2 loeng5 geoi3 zi2,jat1 ngau1 hei2 loeng6 ngau1 zi2
一味,jat1 mei2,jat1 mei6
一味靠黐,jat1 mei2 kaau3 ci1,jat1 mei6 kaau3 ci1
一呼百應,jat1 fu1 baak3 jing3,jat1 fu1 mak6 jing3
一命二運三風水,jat1 meng6 ji6 wan6 saam1 fung1 seoi2,jat1 ming6 ji6 wan6 saam3 fung3 seoi2
一哄而上,jat1 hung3 ji4 soeng5,jat1 hung6 nang4 soeng6
一哄而散,jat1 hung3 ji4 saan3,jat1 hung6 nang4 saan3
一哄而起,jat1 hung3 ji4 hei2,jat1 hung6 nang4 hei2
一唔係,jat1 m4 hai6,jat1 ng4 hai6
一唱一和,jat1 coeng3 jat1 wo6,jat1 coeng3 jat1 wu4
一啲,jat1 di1,jat1 dit1
一啲啲,jat1 di1 di1,jat1 dit1 dit1
一噼泥,jat1 pek6 nai4,jat1 pik1 nei6
一國兩制,jat1 gwok3 loeng5 zai3,jat1 gwok3 loeng6 zai3
一地兩檢,jat1 dei6 loeng5 gim2,jat1 deng6 loeng6 gim2
一地眼鏡碎,jat1 dei6 ngaan5 geng3 seoi3,jat1 deng6 ngaan5 geng3 seoi3
一地都係,jat1 dei6 dou1 hai6,jat1 deng6 dou1 hai6
一場嚟到,jat1 coeng4 lai4 dou3,jat1 coeng4 lei4 dou3
一場空,jat1 coeng4 hung1,jat1 coeng4 hung3
一塵不染,jat1 can4 bat1 jim5,jat1 can4 pei1 jim5
一夜之間,jat1 je6 zi1 gaan1,jat1 je6 zi1 haan4
一夜夫妻百二蚊,jat1 je6 fu1 cai1 baak3 ji6 man1,jat1 je6 fu4 cai3 mak6 ji6 man4
一夜夫妻百夜恩,jat1 je6 fu1 cai1 baak3 je6 jan1,jat1 je6 fu4 cai3 mak6 je6 jan1
一夫當關,jat1 fu1 dong1 gwaan1,jat1 fu4 dong3 gwaan1
一夫當關，萬夫莫敵,jat1 fu1 dong1 gwaan1 maan6 fu1 mok6 dik6,jat1 fu4 dong3 gwaan1 ， maan6 fu4 mou6 dik6
一夫當關，萬夫莫開,jat1 fu1 dong1 gwaan1 maan6 fu1 mok6 hoi1,jat1 fu4 dong3 gwaan1 ， maan6 fu4 mou6 hoi1
一失足成千古恨,jat1 sat1 zuk1 sing4 cin1 gu2 han6,jat1 sat1 zyu3 sing4 cin1 gu2 han6
一如旣往*,jat1 jyu4 gei3 wong5,jat1 jyu4 gei3 wong5 *
一姐,jat1 ze1,jat1 ze2
一子錯，滿盤皆落索,jat1 zi2 co3 mun5 pun4 gaai1 lok6 sok3,jat1 zi2 laap6 ， mun6 pun4 gaai1 lok6 suk3
一字不提,jat1 zi6 bat1 tai4,jat1 zi6 pei1 tai4
一字不漏,jat1 zi6 bat1 lau6,jat1 zi6 pei1 lau6
一字咁淺,jat1 zi6 gam3 cin2,jat1 zi6 gam3 zin1
一家之主,jat1 gaa1 zi1 zyu2,jat1 ze1 zi1 zyu2
一家便宜兩家着,jat1 gaa1 pin4 ji4 loeng5 gaa1 zoek6,jat1 ze1 pin4 ji4 loeng6 ze1 zoek6
一家便宜兩家着數,jat1 gaa1 pin4 ji4 loeng5 gaa1 zoek6 sou3,jat1 ze1 pin4 ji4 loeng6 ze1 zoek6 sou3
一家便宜兩家著,jat1 gaa1 pin4 ji4 loeng5 gaa1 zoek6,jat1 ze1 pin4 ji4 loeng6 ze1 zyu3
一家便宜兩家著數,jat1 gaa1 pin4 ji4 loeng5 gaa1 zoek6 sou3,jat1 ze1 pin4 ji4 loeng6 ze1 zyu3 sou3
一家唔知一家事,jat1 gaa1 m4 zi1 jat1 gaa1 si6,jat1 ze1 ng4 zi3 jat1 ze1 si6
一家大細,jat1 gaa1 daai6 sai3,jat1 ze1 taai3 sai3
一寸光陰一寸金,jat1 cyun3 gwong1 jam1 jat1 cyun3 gam1,jat1 cyun3 gwong1 jam3 jat1 cyun3 gam1
一就一，二就二,jat1 zau6 jat1 ji6 zau6 ji6,jat1 zau6 jat1 ， ji6 zau6 ji6
一山還有一山高,jat1 saan1 waan4 jau5 jat1 saan1 gou1,jat1 saan1 waan4 jau6 jat1 saan1 gou1
一岩一窟,jat1 ngaam4 jat1 fat1,jat1 ngaam4 jat1 gwat6
一巖一窟,jat1 ngaam4 jat1 fat1,jat1 ngaam4 jat1 gwat6
一帆風順,jat1 faan4 fung1 seon6,jat1 faan6 fung3 seon6
一席之地,jat1 zik6 zi1 dei6,jat1 zik6 zi1 deng6
一干人等,jat1 gon1 jan4 dang2,jat1 gon3 jan4 dang2
一干嘢,jat1 gon1 je5,jat1 gon3 je5
一年之計在於春，一日之計在於晨,jat1 nin4 zi1 gai3 zoi6 jyu1 ceon1 jat1 jat6 zi1 gai3 zoi6 jyu1 san4,jat1 nin4 zi1 gei3 zoi6 wu1 ceon1 ， jat1 mik6 zi1 gei3 zoi6 wu1 san4
一年半載,jat1 nin4 bun3 zoi2,jat1 nin4 bun3 zoi6
一年四季,jat1 nin4 sei3 gwai3,jat1 nin4 si3 gwai3
一念之差,jat1 nim6 zi1 caa1,jat1 nim6 zi1 co1
一息間,jat1 sik1 gaan1,jat1 sik1 haan4
一意孤行,jat1 ji3 gu1 hang4,jat1 ji3 gu1 hong6
一成不變,jat1 sing4 bat1 bin3,jat1 sing4 pei1 bin3
一手一腳,jat1 sau2 jat1 goek3,jat1 sau2 jat1 gok3
一技之長,jat1 gei6 zi1 coeng4,jat1 gei6 zi1 zoeng6
一把年紀,jat1 baa2 nin4 gei2,jat1 baa3 nin4 gei3
一把火,jat1 baa2 fo2,jat1 baa3 fo2
一抽二掕,jat1 cau1 ji6 lang3,jat1 cau1 ji6 ling4
一抽二褦,jat1 cau1 ji6 lang3,jat1 cau1 ji6 noi6
一拍兩散,jat1 paak3 loeng5 saan3,jat1 paak3 loeng6 saan3
一拍即合,jat1 paak3 zik1 hap6,jat1 paak3 zik1 ho4
一掃而空,jat1 sou3 ji4 hung1,jat1 sou3 nang4 hung3
一撻即着,jat1 taat1 zik1 zoek6,jat1 taat3 zik1 zoek6
一擔擔,jat1 daam3 daam1,jat1 daam3 daam3
一敗塗地,jat1 baai6 tou4 dei6,jat1 baai6 tou4 deng6
一文不值,jat1 man4 bat1 zik6,jat1 man6 pei1 zik6
一於,jat1 jyu1,jat1 wu1
一於咁話,jat1 jyu1 gam2 waa6,jat1 wu1 gam3 waa6
一於噉話,jat1 jyu1 gam2 waa6,jat1 wu1 gam2 waa6
一日,jat1 jat6,jat1 mik6
一日不見，如隔三秋,jat1 jat6 bat1 gin3 jyu4 gaak3 saam1 cau1,jat1 mik6 pei1 jin6 ， jyu4 gik1 saam3 cau1
一日到晚,jat1 jat6 dou3 maan5,jat1 mik6 dou3 maan5
一日到黑,jat1 jat6 dou3 hak1,jat1 mik6 dou3 hak1
一日千里,jat1 jat6 cin1 lei5,jat1 mik6 cin1 lei5
一旦,jat1 daan3,jat1 daan6
一時三刻,jat1 si4 saam1 hak1,jat1 si4 saam3 hak1
一時之間,jat1 si4 zi1 gaan1,jat1 si4 zi1 haan4
一時唔偷雞就做保長,jat1 si4 m4 tau1 gai1 zau6 zou6 bou2 zoeng2,jat1 si4 ng4 tau1 gai1 zau6 zou6 bou2 zoeng6
一時唔偷鷄就做保長*,jat1 si4 m4 tau1 gai1 zau6 zou6 bou2 zoeng2,jat1 si4 ng4 tau1 gai1 zau6 zou6 bou2 zoeng6 *
一時無兩,jat1 si4 mou4 loeng5,jat1 si4 mou4 loeng6
一時間,jat1 si4 gaan1,jat1 si4 haan4
一會兒,jat1 wui6 ji4,jat1 wui6 ngai4
一朝一夕,jat1 ziu1 jat1 zik6,jat1 zyu1 jat1 zik6
一朝天子一朝臣,jat1 ciu4 tin1 zi2 jat1 ciu4 san4,jat1 zyu1 tin1 zi2 jat1 zyu1 san4
一朝得志,jat1 ziu1 dak1 zi3,jat1 zyu1 dak1 zi3
一朝早,jat1 ziu1 zou2,jat1 zyu1 zou2
一朵鮮花插在牛糞上,jat1 do2 sin1 faa1 caap3 zoi6 ngau4 fan3 soeng6,jat1 doe2 sin2 faa1 caap3 zoi6 ngau4 fan3 soeng6
一柴,jat1 caai4,jat1 zaai6
一條冷,jat1 tiu4 laang1,jat1 tiu5 laang5
一條心,jat1 tiu4 sam1,jat1 tiu5 sam1
一條氣,jat1 tiu4 hei3,jat1 tiu5 hei3
一條龍,jat1 tiu4 lung4,jat1 tiu5 lung4
一概而論,jat1 koi3 ji4 leon6,jat1 koi3 nang4 leon6
一槪*,jat1 koi3,jat1 koi3 *
一槪而論*,jat1 koi3 ji4 leon6,jat1 koi3 nang4 leon6 *
一樣米養百樣人,jat1 joeng6 mai5 joeng5 baak3 joeng6 jan4,jat1 joeng6 mai5 joeng6 mak6 joeng6 jan4
一次又一次,jat1 ci3 jau6 jat1 ci3,jat1 zi1 jau6 jat1 zi1
一次生兩次熟,jat1 ci3 saang1 loeng5 ci3 suk6,jat1 zi1 sang1 loeng6 zi1 suk6
一次過,jat1 ci3 gwo3,jat1 zi1 gwo3
一步步,jat1 bou6 bou6,jat1 fau6 fau6
一步登天,jat1 bou6 dang1 tin1,jat1 fau6 dang1 tin1
一毛不拔,jat1 mou4 bat1 bat6,jat1 mou4 pei1 bat6
一氣呵成,jat1 hei3 ho1 sing4,jat1 hei3 o1 sing4
一池死水,jat1 ci4 sei2 seoi2,jat1 to4 si2 seoi2
一沉不起,jat1 cam4 bat1 hei2,jat1 zam6 pei1 hei2
一沉百踩,jat1 cam4 baak3 caai2,jat1 zam6 mak6 jaai2
一波三折,jat1 bo1 saam1 zit3,jat1 bo1 saam3 zit3
一波未平，一波又起,jat1 bo1 mei6 ping4 jat1 bo1 jau6 hei2,jat1 bo1 mei6 ping4 ， jat1 bo1 jau6 hei2
一溜煙,jat1 lau6 jin1,jat1 liu1 jin1
一潭死水,jat1 taam4 sei2 seoi2,jat1 taam4 si2 seoi2
一炮多響,jat1 paau3 do1 hoeng2,jat1 paau4 do1 hoeng2
一炮而紅,jat1 paau3 ji4 hung4,jat1 paau4 nang4 hung4
一炮過,jat1 paau3 gwo3,jat1 paau4 gwo3
一為神功，二為弟子,jat1 wai6 san4 gung1 ji6 wai6 dai6 zi2,jat1 wai6 san4 gung1 ， ji6 wai6 teoi4 zi2
